	# YTID	start_seconds	end_seconds	positive_labels
396	-KdcpwL9psc	10.0	20.0	"""/m/04_sv"""
397	-KoRVnSXmZg	15.0	25.0	"""/m/07jdr"""
398	-KrhXYs7-Wc	20.0	30.0	"""/m/07jdr"""
399	-L-J0sOJrRo	30.0	40.0	"""/m/0k4j,/t/dd00134"""
400	-LLhrHFXrHs	130.0	140.0	"""/m/07jdr"""
401	-LMA6Y2P5MY	160.0	170.0	"""/m/012n7d"""
402	-LP9auWyYe8	30.0	40.0	"""/m/07jdr"""
403	-LPATQoH9Wc	30.0	40.0	"""/t/dd00134"""
404	-LftO8M7OFI	30.0	40.0	"""/m/0k4j,/t/dd00134"""
405	-Lu9YICHnBI	30.0	40.0	"""/m/0k4j,/t/dd00134"""
406	-LuXgQJ1owA	50.0	60.0	"""/m/01bjv"""
407	-M2w9Xc4MUw	1.0	11.0	"""/m/0k4j,/t/dd00134"""
408	-M4h78e4EOY	30.0	40.0	"""/m/0k4j,/t/dd00134"""
409	-M5zxIFt_GM	30.0	40.0	"""/m/0k4j,/t/dd00134"""
410	-M6r14m8ctM	330.0	340.0	"""/m/01bjv"""
411	-M9yyG_eFfo	30.0	40.0	"""/m/01bjv"""
412	-MFIdiRELg8	30.0	40.0	"""/m/0k4j,/t/dd00134"""
413	-MQ41TAdVZM	120.0	130.0	"""/m/0dgbq"""
414	-MXl8VJ6dUw	30.0	40.0	"""/m/0k4j,/t/dd00134"""
415	-MbtbcZ2EGA	30.0	40.0	"""/m/0k4j,/t/dd00134"""
416	-MlkGnTxD64	0.0	10.0	"""/m/06_fw"""
417	-Mqa-jaS9SU	10.0	20.0	"""/m/04qvtq"""
418	-MrwoFJc1qs	30.0	40.0	"""/t/dd00134"""
419	-MscTc1LJpw	30.0	40.0	"""/m/0k4j,/t/dd00134"""
420	-NBRp5qsrYQ	21.0	31.0	"""/m/0k4j,/t/dd00134"""
421	-NDKWUJ16B4	90.0	100.0	"""/m/04_sv"""
422	-NMh4vrEGzg	15.0	25.0	"""/t/dd00134"""
423	-NO2z0vcBsA	200.0	210.0	"""/m/01bjv"""
424	-NZJcZ1xY4g	230.0	240.0	"""/m/07jdr"""
425	-NZNSkUQLZs	300.0	310.0	"""/m/07jdr"""
426	-N_0yhNWzKc	11.0	21.0	"""/m/0k4j,/t/dd00134"""
427	-N_AnLdYCzA	9.0	19.0	"""/m/0k4j,/t/dd00134"""
428	-NbQtU6kHDQ	30.0	40.0	"""/m/07jdr"""
429	-Nc7iAKTtNs	30.0	40.0	"""/m/07jdr"""
430	-Nc_WkxjQuc	30.0	40.0	"""/m/012ndj,/m/04qvtq"""
431	-NgPbto1Vr0	30.0	40.0	"""/m/0k4j,/t/dd00134"""
432	-Nj_8VZQo3E	16.0	26.0	"""/t/dd00134"""
433	-Nxqb7etYXo	30.0	40.0	"""/m/0k4j,/t/dd00134"""
434	-O61O9ZmD-k	30.0	40.0	"""/m/0k4j,/t/dd00134"""
435	-OP2WDIz5lM	320.0	330.0	"""/m/07jdr"""
436	-OVR2MCe1M4	30.0	40.0	"""/m/0k4j,/t/dd00134"""
437	-OVRZh6TZbI	30.0	40.0	"""/m/0k4j,/t/dd00134"""
438	-OanzatsuDY	140.0	150.0	"""/m/0284vy3,/m/07jdr"""
439	-Oo5KT8cycI	50.0	60.0	"""/m/0284vy3,/m/07jdr"""
440	-OrURCtbgKI	30.0	40.0	"""/m/0k4j,/t/dd00134"""
441	-OtJErgJ-r8	40.0	50.0	"""/m/0284vy3,/m/07jdr"""
442	-OtwXXpRB5I	10.0	20.0	"""/m/012ndj"""
443	-OzjUXkvpPc	30.0	40.0	"""/m/0k4j,/t/dd00134"""
444	-P1yMYHqaJQ	0.0	10.0	"""/m/07jdr"""
445	-PLJJICePZk	50.0	60.0	"""/m/07jdr"""
446	-PRq42dUeYM	30.0	40.0	"""/m/0k4j,/t/dd00134"""
447	-PbatBJQdUM	20.0	30.0	"""/m/07jdr"""
448	-PhUQxLXdeE	180.0	190.0	"""/m/07jdr"""
449	-PuWinl2B1s	30.0	40.0	"""/m/0k4j,/t/dd00134"""
450	-Q2IoqAyH4A	0.0	10.0	"""/m/05x_td,/m/07r04,/m/0k4j"""
451	-Q2vef--Blw	100.0	110.0	"""/m/07jdr"""
452	-Q7dmNjHyyI	70.0	80.0	"""/m/04_sv"""
453	-QDkHHg5U2s	120.0	130.0	"""/m/04_sv"""
454	-QJCOlcr9eA	90.0	100.0	"""/m/06_fw"""
455	-QX2JPVi-U8	180.0	190.0	"""/m/07jdr"""
456	-QYQJFaYe90	30.0	40.0	"""/m/01bjv"""
457	-QbEITN5UBQ	110.0	120.0	"""/m/07jdr"""
458	-QvVYdS1X1M	560.0	570.0	"""/m/0284vy3,/m/07jdr"""
459	-QwBxtC3aUo	30.0	40.0	"""/m/01bjv"""
460	-R8sHUOkONA	110.0	120.0	"""/m/0284vy3"""
461	-RFRH50Qobg	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
462	-RH8_ZSbHhc	30.0	40.0	"""/m/01bjv"""
463	-RrLR6xI8sI	350.0	360.0	"""/m/06_fw"""
464	-SBN6YFPhkg	440.0	450.0	"""/m/07jdr"""
465	-SE3cHFmC4k	20.0	30.0	"""/m/03qc9zr"""
466	-SLOue7eqdc	27.0	37.0	"""/m/07jdr"""
467	-SRUaM41sJI	180.0	190.0	"""/m/012ndj"""
468	-SYDLBJMPSs	80.0	90.0	"""/m/012n7d"""
469	-SYNPsifSDg	20.0	30.0	"""/m/0199g"""
470	-S__dddErsw	110.0	120.0	"""/m/07jdr"""
471	-Se1Z6rIEFM	11.0	21.0	"""/m/07jdr"""
472	-Spgx-cvdUM	30.0	40.0	"""/m/07jdr"""
473	-T7P_qmXdaU	10.0	20.0	"""/m/04_sv"""
474	-TDCV0d0F2s	30.0	40.0	"""/m/07jdr"""
475	-TJrmtX9GKA	0.0	10.0	"""/m/01bjv"""
476	-TRBHvWmtnA	250.0	260.0	"""/m/07jdr"""
477	-TpsJ9aY9zU	30.0	40.0	"""/m/07jdr"""
478	-Tr7N50Dnlo	30.0	40.0	"""/m/06_fw"""
479	-U0ix4MDrYo	30.0	40.0	"""/m/07jdr"""
480	-U13gX3yTzI	20.0	30.0	"""/m/03qc9zr"""
481	-U1ebnHfHEU	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
482	-U3R3QsXM-w	30.0	40.0	"""/m/01bjv"""
483	-UcCryhiyxc	80.0	90.0	"""/m/04_sv"""
484	-UlAXGS3j_c	30.0	40.0	"""/m/01bjv"""
485	-UlxxSvMpdw	0.0	6.0	"""/m/01bjv"""
486	-UmdTmFZMno	20.0	30.0	"""/m/04_sv"""
487	-VTi-3ntkQ8	130.0	140.0	"""/m/04_sv"""
488	-VbFwcNnhgM	10.0	20.0	"""/m/04_sv"""
489	-VbPmFSncOc	110.0	120.0	"""/m/01bjv,/m/0k4j"""
490	-Vbg01OcjRE	460.0	470.0	"""/m/04_sv"""
491	-W24HpMxqus	30.0	40.0	"""/m/01bjv"""
492	-WF2gg3Ya1o	60.0	70.0	"""/m/01bjv,/m/07r04"""
493	-WOcO4B-Jis	70.0	80.0	"""/m/04_sv"""
494	-Wa9Ub9UK7o	310.0	320.0	"""/m/04_sv"""
495	-Wicy2cYTc0	0.0	10.0	"""/m/06_fw"""
496	-WkTPH_MY2E	0.0	10.0	"""/m/04_sv"""
497	-WwAxd-BBrs	0.0	10.0	"""/m/04_sv"""
498	-XhqRIAN9Ko	28.0	38.0	"""/m/04_sv"""
499	-XwYolkf1Ss	12.0	22.0	"""/m/01bjv"""
500	-YD4QvOyC9k	50.0	60.0	"""/m/04_sv"""
501	-YNwvgYUw-Y	440.0	450.0	"""/m/01bjv"""
502	-YgWywmwuNc	120.0	130.0	"""/m/03qc9zr"""
503	-YkMiYqlnfI	270.0	280.0	"""/m/04_sv"""
504	-Yvkt1IxWek	30.0	40.0	"""/m/04_sv"""
505	-ZV0E0GucqQ	30.0	40.0	"""/m/04_sv"""
506	-ZXDOWAdyo8	100.0	110.0	"""/m/0284vy3,/m/07jdr"""
507	-ZvRwGdJ3nY	570.0	580.0	"""/m/01bjv"""
508	-_6_coqh6Lg	90.0	100.0	"""/m/04_sv"""
509	-_cK_mzY5wo	50.0	60.0	"""/m/0dgbq"""
510	-_u5wrx8Ffo	30.0	40.0	"""/m/0dgbq"""
511	-_wqrCycssM	30.0	40.0	"""/m/01bjv"""
512	-aMB5YLAxZo	20.0	30.0	"""/m/04_sv"""
513	-aSDXtf3RLc	70.0	80.0	"""/m/04_sv"""
514	-ab9rbF2it4	100.0	110.0	"""/m/012n7d"""
515	-asB1JaTIy4	30.0	40.0	"""/m/01bjv"""
516	-b2r0-L-3-0	60.0	70.0	"""/m/0284vy3,/m/07jdr"""
517	-bDW3xVC7gs	90.0	100.0	"""/m/06_fw"""
518	-bIhzg_WxiA	3.0	13.0	"""/m/01bjv"""
519	-bMO66ajBN0	30.0	40.0	"""/m/05x_td"""
520	-bfCff9m-F8	10.0	20.0	"""/m/06_fw"""
521	-bfdae74ahc	0.0	10.0	"""/m/012n7d"""
522	-bru0gpIe4s	320.0	330.0	"""/m/04_sv"""
523	-bwNQAw6d30	150.0	160.0	"""/m/04_sv"""
524	-cE4nv9T30E	18.0	28.0	"""/m/01bjv"""
525	-cT1k8mONL0	60.0	70.0	"""/m/03qc9zr"""
526	-coqPXbBsxA	110.0	120.0	"""/m/0199g"""
527	-cvGWVM9P-M	230.0	240.0	"""/m/04qvtq"""
528	-cxnOigT3rI	170.0	180.0	"""/m/0dgbq"""
529	-d7bbwU59sM	10.0	20.0	"""/m/06_fw"""
530	-e3Rd6jCSqQ	21.0	31.0	"""/m/04_sv"""
531	-eO7J5kuaUg	0.0	10.0	"""/m/04_sv"""
532	-eVdi8PdMh4	50.0	60.0	"""/m/0284vy3,/m/07jdr"""
533	-fjlw3dfiuk	0.0	10.0	"""/m/04_sv"""
534	-fnFbk_3g_c	2.0	12.0	"""/m/01bjv"""
535	-fvbNoDgTk8	240.0	250.0	"""/m/04_sv"""
536	-fyVv5G-_Z0	170.0	180.0	"""/m/04_sv"""
537	-gAYyzIl2-w	40.0	50.0	"""/m/04_sv"""
538	-gOwwCH1eoo	30.0	40.0	"""/m/01bjv"""
539	-gYpy_L7ey8	1.0	11.0	"""/m/04_sv"""
540	-ghjUIXN-vg	10.0	20.0	"""/m/06_fw"""
541	-goyua0nmQo	30.0	40.0	"""/m/05x_td"""
542	-gtVxQn4Dhc	80.0	90.0	"""/m/03qc9zr"""
543	-hAfoiIUQn0	30.0	40.0	"""/m/01bjv"""
544	-hAjyh3rqqc	40.0	50.0	"""/m/0284vy3,/m/07jdr"""
545	-hZMT4dPkms	9.0	19.0	"""/m/04_sv,/m/0k4j"""
546	-hvwFrJbrTA	60.0	70.0	"""/m/04_sv"""
547	-hzABKIq5NE	11.0	21.0	"""/m/05x_td"""
548	-i9JrqjYI3Q	30.0	40.0	"""/m/01bjv"""
549	-ilZxyGqtVg	50.0	60.0	"""/m/04_sv"""
550	-jCHiO0dPDw	0.0	10.0	"""/m/012ndj,/m/07r04"""
551	-jTCUWWZQLo	160.0	170.0	"""/m/03qc9zr"""
552	-jXKNLiTd4k	30.0	40.0	"""/m/04_sv"""
553	-j_icZ4nywU	300.0	310.0	"""/m/012n7d"""
554	-jj-qlswC4Q	470.0	480.0	"""/m/04_sv"""
555	-jjdbrn9hh8	60.0	70.0	"""/m/012n7d"""
556	-jnOQkG1gMs	140.0	150.0	"""/m/04_sv"""
557	-kArvw4zK9g	10.0	20.0	"""/m/04_sv"""
558	-kUFdYpIHPU	20.0	30.0	"""/m/04_sv"""
559	-kUnVTTuBQY	400.0	410.0	"""/m/012ndj,/m/07r04"""
560	-kZcI-URaP0	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
561	-k_PRJ0no1k	450.0	460.0	"""/m/0dgbq"""
562	-l1Pm18Vjtc	29.0	39.0	"""/m/01bjv"""
563	-l52vyDl7aw	10.0	20.0	"""/m/04_sv"""
564	-lD6JjluyWU	10.0	20.0	"""/m/012n7d"""
565	-lGM2rKgabQ	40.0	50.0	"""/m/04_sv"""
566	-lWJgyAa4Tc	90.0	100.0	"""/m/04_sv"""
567	-lcLJpRnC0k	30.0	40.0	"""/m/01bjv"""
568	-m7yVqtAOOE	350.0	360.0	"""/m/01bjv"""
569	-mV1zIlSHJ4	160.0	170.0	"""/m/04_sv"""
570	-mY0WSqRCKM	50.0	60.0	"""/m/04_sv"""
571	-n2qmn-4i3E	140.0	150.0	"""/m/0284vy3,/m/07jdr"""
572	-n5l0wbm7os	14.0	24.0	"""/m/01bjv"""
573	-nIU8Ijgun4	10.0	20.0	"""/m/06_fw"""
574	-nJpLdP1soU	10.0	20.0	"""/m/04_sv"""
575	-nS_DTsDJhs	0.0	10.0	"""/m/0dgbq"""
576	-npJ2J2xrJU	30.0	40.0	"""/m/012ndj,/m/04qvtq"""
577	-o29Kl4TXxs	130.0	140.0	"""/m/04_sv"""
578	-o58dHM0dv4	130.0	140.0	"""/m/0199g"""
579	-o7Wy0ePIv4	70.0	80.0	"""/m/04_sv"""
580	-p3mnE0tsoY	10.0	20.0	"""/m/04_sv"""
581	-pHU4dqtsbY	30.0	40.0	"""/m/05x_td"""
582	-pQv_0yFp08	320.0	330.0	"""/m/04_sv"""
583	-pSGPtmGFxo	10.0	20.0	"""/m/01bjv"""
584	-pdljKJHPgg	30.0	40.0	"""/m/04_sv"""
585	-phgaO397o4	10.0	20.0	"""/m/05x_td,/m/0k4j"""
586	-plNJuHkxYg	10.0	20.0	"""/m/012n7d"""
587	-q51Foc9wH4	16.0	26.0	"""/m/01bjv"""
588	-q7Z8R2JOVc	10.0	20.0	"""/m/06_fw"""
589	-q8stM1czQ0	0.0	8.0	"""/m/05x_td"""
590	-qZ9L8xusKE	50.0	60.0	"""/m/04_sv"""
591	-q_H846XdLg	10.0	20.0	"""/m/012ndj"""
592	-q_Pjs0sxqM	13.0	23.0	"""/m/05x_td"""
593	-qcETguVj_w	230.0	240.0	"""/m/06_fw"""
594	-qeYustGqN0	0.0	8.0	"""/m/01bjv"""
595	-qu6yqh6F_k	40.0	50.0	"""/m/0284vy3,/m/07jdr"""
596	-r2-ri6qp-Y	6.0	16.0	"""/m/01bjv"""
597	-r3LTx3BmfY	30.0	40.0	"""/m/0199g"""
598	-r4V0QjlVrI	30.0	40.0	"""/m/01bjv"""
599	-r55obRRIBE	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
600	-r7Yk-N2Z4U	60.0	70.0	"""/m/0dgbq"""
601	-r8VXRqHpmg	0.0	10.0	"""/m/01bjv,/m/05x_td,/m/0k4j"""
602	-rCGeA7H8ig	10.0	20.0	"""/m/04_sv"""
603	-rKcmCOBuRc	30.0	40.0	"""/m/01bjv"""
604	-rNZiAErhFM	10.0	20.0	"""/m/0dgbq"""
605	-rWN8NkXI2w	16.0	26.0	"""/m/01bjv"""
606	-rt4hmZE2NA	80.0	90.0	"""/m/04_sv"""
607	-ry0G6_9kz0	40.0	50.0	"""/m/06_fw"""
608	-s2_oQ06RxE	430.0	440.0	"""/m/0284vy3"""
609	-sLXskQMFWs	20.0	30.0	"""/m/01bjv"""
610	-sOHQKAQw1k	30.0	40.0	"""/m/01bjv"""
611	-sRJV2Bp1Ko	60.0	70.0	"""/m/04_sv"""
612	-sdNwlxs4qA	390.0	400.0	"""/m/04_sv"""
613	-se2E1sn9YA	30.0	40.0	"""/m/04_sv"""
614	-shiaX2ULTs	30.0	40.0	"""/m/01bjv"""
615	-srpFChTKUE	30.0	40.0	"""/m/04_sv"""
616	-tIZ36SF3CU	60.0	70.0	"""/m/0199g"""
617	-tNY52AGVWs	20.0	30.0	"""/m/012ndj"""
618	-tPpBO0SHgA	30.0	40.0	"""/m/01bjv"""
619	-tVQKbnBJ5U	30.0	40.0	"""/m/01bjv"""
620	-tWd3jMXGPo	30.0	40.0	"""/m/012ndj"""
621	-tb1M-QeCjI	20.0	30.0	"""/m/012ndj"""
622	-thtRwPYaM8	30.0	40.0	"""/m/04_sv"""
623	-u8XTnRF0pE	70.0	80.0	"""/m/04qvtq"""
624	-uD_w-t4T2Q	230.0	240.0	"""/m/012n7d"""
625	-uj-BZjltCY	0.0	10.0	"""/m/04qvtq"""
626	-ulkcJTOahQ	30.0	40.0	"""/m/04_sv"""
627	-uuJlNX2wMo	200.0	210.0	"""/m/0199g"""
628	-v7R-_YBLIM	70.0	80.0	"""/m/06_fw"""
629	-vE4AKVHgGY	0.0	9.0	"""/m/012ndj,/m/0k4j"""
630	-vKtl3i6Ioc	150.0	160.0	"""/m/012ndj"""
631	-vTsAg0HPLw	20.0	30.0	"""/m/06_fw"""
632	-vWpVrlwnvI	70.0	80.0	"""/m/012ndj"""
633	-veH_KfKiyI	130.0	140.0	"""/m/04qvtq"""
634	-vexM1-LNyk	10.0	20.0	"""/m/06_fw"""
635	-voi9C3msSE	480.0	490.0	"""/m/01bjv"""
636	-wI6olbmhRA	340.0	350.0	"""/m/04_sv"""
637	-wOKbTpyF94	18.0	28.0	"""/m/04_sv"""
638	-wblF8Yd3pQ	590.0	600.0	"""/m/04_sv"""
639	-wfzJ1-A5Lc	10.0	20.0	"""/m/04_sv"""
640	-wlTGtmjF2Q	30.0	40.0	"""/m/0199g"""
641	-wzB5idCsmE	150.0	160.0	"""/m/01bjv"""
642	-x-U1E7yolg	30.0	40.0	"""/m/01bjv"""
643	-x0BGTx8iV0	70.0	80.0	"""/m/05x_td"""
644	-x0bMWD8ftg	60.0	70.0	"""/m/01bjv"""
645	-x82XURdVww	90.0	100.0	"""/m/04_sv"""
646	-x8HgXnpf0s	0.0	10.0	"""/m/012n7d,/m/04qvtq"""
647	-xiI-cRORkw	100.0	110.0	"""/m/04_sv"""
648	-xqGc4Bbm9Q	50.0	60.0	"""/m/06_fw"""
649	-xqoOAYnNEo	110.0	120.0	"""/m/0284vy3,/m/07jdr"""
650	-yCQG9pXf_U	30.0	40.0	"""/m/04_sv"""
651	-yGUWBenPKI	30.0	40.0	"""/m/012ndj,/m/07r04"""
652	-yJF5hr0j2E	30.0	40.0	"""/m/04_sv"""
653	-yjFr-H1LSA	30.0	40.0	"""/m/04_sv"""
654	-yks9hncucc	30.0	40.0	"""/m/04_sv"""
655	-yoKX6ogO5M	20.0	30.0	"""/m/01bjv,/m/0k4j"""
656	-ytHvbzhYLo	140.0	150.0	"""/m/04_sv"""
657	-z-09mIT8EM	0.0	10.0	"""/m/01bjv"""
658	-z639l6WR2w	210.0	220.0	"""/m/04_sv"""
659	-z6NOS2bnCk	250.0	260.0	"""/m/0284vy3,/m/07jdr"""
660	-zKMMAkOZCg	110.0	120.0	"""/m/04_sv"""
661	-zKu4zUxnbk	50.0	60.0	"""/m/04_sv"""
662	-z_0eFu-SWA	30.0	40.0	"""/m/06_fw"""
663	-zep41ugJvI	260.0	270.0	"""/m/012ndj"""
664	-ztsjdrEqVQ	30.0	40.0	"""/m/04_sv"""
665	0-ELXD9GQXA	90.0	100.0	"""/m/04_sv"""
666	0-SKeZDZyBw	30.0	40.0	"""/m/04_sv"""
667	0-pm2NzKvPU	490.0	500.0	"""/m/05x_td"""
668	0-vcLH45brE	30.0	40.0	"""/m/012n7d"""
669	0-vih-oPFXA	250.0	260.0	"""/m/05x_td"""
670	0012y1s1bJI	350.0	360.0	"""/m/04qvtq"""
671	001z70lKtzQ	30.0	40.0	"""/m/01bjv"""
672	0095-_8T5ZY	220.0	230.0	"""/m/0284vy3,/m/07jdr"""
673	00Em9rI2Cu8	30.0	40.0	"""/m/01bjv"""
674	00X8KDNw3cI	30.0	40.0	"""/m/04_sv"""
675	00kiPpg34dQ	30.0	40.0	"""/m/06_fw"""
676	00pANbTPix8	30.0	40.0	"""/m/01bjv"""
677	00qicjeFbwU	30.0	40.0	"""/m/06_fw"""
678	00vw-MZhR7s	0.0	10.0	"""/m/04_sv"""
679	00yZXP6-gX0	10.0	20.0	"""/m/06_fw"""
680	013ek35qYGg	80.0	90.0	"""/m/04_sv"""
681	01BVoCaYsaI	40.0	50.0	"""/m/04qvtq"""
682	01Jxsfxi1r4	10.0	20.0	"""/m/06_fw"""
683	01R_AT7WbpU	80.0	90.0	"""/m/0199g"""
684	01XlXDc5lVI	60.0	70.0	"""/m/04_sv"""
685	01eOqSIF9PE	170.0	180.0	"""/m/04_sv"""
686	01v1EcXfZ-s	30.0	40.0	"""/m/01bjv"""
687	02-5FpksR4U	30.0	40.0	"""/m/012ndj"""
688	02Ay01wlhbY	0.0	9.0	"""/m/012n7d"""
689	02MXx91macs	190.0	200.0	"""/m/04_sv"""
690	02zyxXflTOs	30.0	40.0	"""/m/0199g"""
691	03-DiPMGjO4	10.0	20.0	"""/m/01bjv"""
692	03BwHcWTmCM	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
693	03PXwww-qp0	80.0	90.0	"""/m/06_fw"""
694	03ikEZjMYpg	30.0	40.0	"""/m/012ndj"""
695	03tyr_s-U7A	30.0	40.0	"""/m/06_fw"""
696	04A5Yx0n2Go	30.0	40.0	"""/m/01bjv"""
697	04nbUaCkDI0	30.0	40.0	"""/m/01bjv"""
698	04xrg4ZEU-A	10.0	20.0	"""/m/012n7d,/m/0k4j"""
699	0544zFBjNpI	0.0	10.0	"""/m/012ndj"""
700	058yNW0UZ48	20.0	30.0	"""/m/01bjv"""
701	05fWVEnDyDA	110.0	120.0	"""/m/01bjv,/m/0k4j"""
702	064eQv8SXPI	20.0	30.0	"""/m/06_fw"""
703	06AMngtetL8	0.0	10.0	"""/m/06_fw"""
704	06CBHXdJVl0	30.0	40.0	"""/m/01bjv"""
705	06_z9D9PemI	30.0	40.0	"""/m/012ndj,/m/0k4j"""
706	06xI8AaaHYQ	30.0	40.0	"""/m/04qvtq"""
707	07jbCMbQe4Y	0.0	10.0	"""/m/06_fw"""
708	082Xop2Twaw	10.0	20.0	"""/m/012n7d"""
709	089a2UWj08U	10.0	20.0	"""/m/012ndj,/m/07r04"""
710	08NEAsRBUTU	30.0	40.0	"""/m/0199g"""
711	08bVSqAKJiM	60.0	70.0	"""/m/02mfyn,/m/04qvtq"""
712	08e6JOWAQms	30.0	40.0	"""/m/06_fw"""
713	08e6vplvgLI	30.0	40.0	"""/m/01bjv"""
714	08ve2wfjmNY	30.0	40.0	"""/m/0199g"""
715	0956vh5AlJg	10.0	20.0	"""/m/0dgbq"""
716	09GjN2rVxDw	0.0	10.0	"""/m/06_fw"""
717	09KQtcTRE8o	30.0	40.0	"""/m/04qvtq"""
718	09Q230vOXWg	8.0	18.0	"""/m/01bjv"""
719	09S4On2TfGw	40.0	50.0	"""/m/01bjv"""
720	09a1wxmTvFk	2.0	12.0	"""/m/0199g"""
721	09bMFl7YM70	0.0	10.0	"""/m/06_fw"""
722	09dzay_jgNs	30.0	40.0	"""/m/04qvtq,/m/0k4j"""
723	09mLJftOYsc	30.0	40.0	"""/m/012n7d"""
724	09ullHbByoo	30.0	40.0	"""/m/04qvtq"""
725	0A-jRMtiSGI	30.0	40.0	"""/m/03qc9zr"""
726	0A7mo400N0Q	0.0	10.0	"""/m/04qvtq"""
727	0ACYrfUrcJU	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
728	0AFOq7PKDDo	20.0	30.0	"""/m/06_fw"""
729	0AGTyN4xhho	30.0	40.0	"""/m/0199g"""
730	0AJeisb7_wQ	30.0	40.0	"""/m/0dgbq"""
731	0AR5GulKZKo	290.0	300.0	"""/m/0284vy3,/m/07jdr"""
732	0B2C5qjHuwI	40.0	50.0	"""/m/04qvtq"""
733	0B8Wt5PiL1k	180.0	190.0	"""/m/0284vy3,/m/07jdr"""
734	0BgTyDPgN0U	30.0	40.0	"""/m/012ndj"""
735	0BiHI5kUPyg	3.0	13.0	"""/m/0199g"""
736	0BpCccf45iI	130.0	140.0	"""/m/0199g"""
737	0BtXnMTMLz0	60.0	70.0	"""/m/0199g"""
738	0C8CGO1Du88	260.0	270.0	"""/m/0199g"""
739	0CA21MxT21g	0.0	10.0	"""/m/01bjv"""
740	0CFPiVzxuWc	30.0	40.0	"""/m/01bjv"""
741	0CWMdmuorhY	90.0	100.0	"""/m/06_fw"""
742	0CZXMrh8GH4	30.0	40.0	"""/m/01bjv"""
743	0C_OWfuixCI	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
744	0CcTikPD1ls	30.0	40.0	"""/m/01bjv"""
745	0CkBWdYw4us	21.0	31.0	"""/m/012ndj"""
746	0CyQD61kJag	30.0	40.0	"""/m/0199g"""
747	0DNm8jAfCOs	10.0	20.0	"""/m/06_fw"""
748	0DQf9PV9U2M	40.0	50.0	"""/m/012n7d,/m/012ndj"""
749	0DUjd7oRW20	0.0	8.0	"""/m/012ndj,/m/07r04"""
750	0DUwiUNcWy8	30.0	40.0	"""/m/01bjv"""
751	0Dc1FpKgGSk	30.0	40.0	"""/m/06_fw"""
752	0Dw2vN-ildM	11.0	21.0	"""/m/012ndj"""
753	0EBLQnVyyhc	250.0	260.0	"""/m/06_fw"""
754	0EDc-DO287I	0.0	8.0	"""/m/06_fw"""
755	0EEW9bOn_2Y	190.0	200.0	"""/m/0199g"""
756	0EVyUEVloBc	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
757	0EfFEuQkzIM	30.0	40.0	"""/m/012ndj,/m/07r04"""
758	0EfIiDL06vI	30.0	40.0	"""/m/06_fw"""
759	0ElWGvN7aLQ	0.0	10.0	"""/m/06_fw"""
760	0Etp5PgfyOU	40.0	50.0	"""/m/012ndj"""
761	0FJTPgjCfao	40.0	50.0	"""/m/01bjv"""
762	0FMXJ_ZFA5A	390.0	400.0	"""/m/01bjv"""
763	0FeuJL-r8m4	24.0	34.0	"""/m/012ndj,/m/07r04,/m/0k4j"""
764	0FjSx63WRNU	30.0	40.0	"""/m/04qvtq"""
765	0FqZ-wKg69I	20.0	30.0	"""/m/012ndj"""
766	0Fv4lkRB-BM	140.0	150.0	"""/m/04qvtq"""
767	0G0mSrzOZ2M	400.0	410.0	"""/m/01bjv"""
768	0G1iUzT11qw	30.0	40.0	"""/m/01bjv"""
769	0GB-OGqP9P4	30.0	40.0	"""/m/0199g"""
770	0GBNsd8-mq4	9.0	19.0	"""/m/06_fw"""
771	0GWbDv4GcM0	40.0	50.0	"""/m/0199g"""
772	0Gab2oLmvKo	0.0	8.0	"""/m/0199g"""
773	0Go9OoP-KyM	30.0	40.0	"""/m/06_fw"""
774	0H2P0966UY8	30.0	40.0	"""/m/0199g"""
775	0H4fLJM85ZE	22.0	32.0	"""/m/01bjv"""
776	0HBAshYFBCU	30.0	40.0	"""/m/01bjv"""
777	0H_BS-FA-7E	30.0	40.0	"""/m/012ndj"""
778	0I0BipgM8ZQ	10.0	20.0	"""/m/01bjv"""
779	0I0oG9eFggI	30.0	40.0	"""/m/01bjv"""
780	0I747nTTCo0	0.0	10.0	"""/m/06_fw"""
781	0IHLg7Ld1CE	50.0	60.0	"""/m/06_fw"""
782	0IPF2trqbJQ	14.0	24.0	"""/m/012ndj,/m/0k4j"""
783	0IYAYdHfKPM	14.0	24.0	"""/m/01bjv"""
784	0IrFMTDjLq8	19.0	29.0	"""/m/0dgbq"""
785	0JH825sGa44	0.0	10.0	"""/m/02mfyn"""
786	0JK6flOJBE8	30.0	40.0	"""/m/01bjv"""
787	0JNUItPNd4M	10.0	20.0	"""/m/06_fw"""
788	0JOdbnmi_Og	20.0	30.0	"""/m/03qc9zr"""
789	0K4ZxElNvDs	150.0	160.0	"""/m/0199g"""
790	0KKo3j---_o	0.0	10.0	"""/m/012n7d"""
791	0KQo2EB-g4Y	140.0	150.0	"""/m/06_fw"""
792	0KUXbANy0M0	30.0	40.0	"""/m/012ndj,/m/07r04"""
